scenario_id,errors_in_scenario,source_row,field,corruption_type,truth,corrupted,final,expected,result,method
25,1000,89,Price,NUMERIC_SCALE,525.11,5251.1,5251.1,REPAIR,MISSED_REPAIR_ESCALATED,NONE
25,1000,115,Price,NUMERIC_OFFSET,400.84,541.134,541.134,REPAIR,MISSED_DETECTION,NONE
25,1000,13,Asset,MISSING,Amazon,,,REPAIR,MISSED_DETECTION,NONE
25,1000,3,Asset,MISSING,Microsoft,,,REPAIR,MISSED_DETECTION,NONE
25,1000,9,Fees,NUMERIC_STRING,3411.7,"$3,411.70",341.17,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
25,1000,89,Asset,ASSET_TYPO,Microsoft,Micrsooft,Micrsooft,REPAIR,MISSED_DETECTION,NONE
25,1000,53,Gross Value,NUMERIC_STRING,64996.55,"$64,996.55",8774.46,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
25,1000,149,Asset,ASSET_TYPO,Amazon,Amzaon,Amzaon,REPAIR,MISSED_DETECTION,NONE
26,1200,9,Asset,MISSING,Bitcoin,,,REPAIR,MISSED_DETECTION,NONE
26,1200,36,Asset,ASSET_TYPO,JPMorgan Chase,JPMorgan Chsae,JPMorgan Chsae,REPAIR,MISSED_DETECTION,NONE
26,1200,108,Gross Value,NUMERIC_STRING,47410.16,"$47,410.16",4741.0,NORMALISE,MISSED_REPAIR_ESCALATED,CONTRADICTION_CORRECTION
26,1200,26,Fees,NUMERIC_STRING,30.74,$30.74,3.07,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
26,1200,141,Asset,MISSING,Alphabet,,,REPAIR,MISSED_DETECTION,NONE
26,1200,108,Fees,NUMERIC_SCALE,37.93,3.793,3.79,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
26,1200,80,Gross Value,NUMERIC_STRING,14306.82,"$14,306.82",19314.45,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
26,1200,59,Price,NUMERIC_OFFSET,288.0,388.8,388.8,ESCALATE,MISSED_DETECTION,NONE
26,1200,59,Quantity,MISSING,100,,740.738426,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
26,1200,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,REPAIR,MISSED_DETECTION,NONE
26,1200,108,Quantity,NUMERIC_SCALE,100,10.0,10.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
26,1200,59,Gross Value,NUMERIC_SCALE,28799.91,287999.1,287999.1,ESCALATE,MISSED_DETECTION,NONE
26,1200,60,Transaction ID,DUPLICATE_ID,TXN-00059,TXN-00106,TXN-00106,ESCALATE,MISSED_DETECTION,NONE
26,1200,87,Fees,NUMERIC_STRING,18.24,$18.24,24.63,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
26,1200,141,Price,NUMERIC_SCALE,363.29,36329.0,36329.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
26,1200,59,Fees,FEE_SPIKE,23.04,460.79999999999995,230.4,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
32,25,150,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,REPAIR,MISSED_DETECTION,NONE
33,50,8,Quantity,NUMERIC_SCALE,25,2500.0,2500.0,REPAIR,MISSED_DETECTION,NONE
35,250,8,Price,NUMERIC_OFFSET,164.79,222.4665,222.4665,REPAIR,MISSED_DETECTION,NONE
35,250,15,Quantity,NUMERIC_SCALE,25,250.0,250.0,REPAIR,MISSED_DETECTION,NONE
35,250,8,Fees,NUMERIC_SCALE,3.3,33.0,4.45,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
35,250,109,Price,NUMERIC_OFFSET,341.33,460.79549999999995,460.79549999999995,REPAIR,MISSED_DETECTION,NONE
35,250,72,Price,NUMERIC_SCALE,115184.61,11518461.0,11518461.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
36,500,150,Price,NUMERIC_OFFSET,528.98,714.123,714.123,REPAIR,MISSED_DETECTION,NONE
36,500,149,Asset,ASSET_TYPO,Amazon,mAazon,mAazon,ESCALATE,MISSED_DETECTION,NONE
36,500,149,Ticker,TICKER_TYPO,AMZN,AMNZ,AMNZ,ESCALATE,MISSED_DETECTION,NONE
36,500,87,Price,NUMERIC_SCALE,456.09,4560.9,4560.9,ESCALATE,MISSED_DETECTION,NONE
36,500,87,Gross Value,MISSING,22804.56,,228045.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
36,500,150,Fees,MISSING,42.32,,57.13,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
36,500,108,Price,NUMERIC_OFFSET,474.1,640.0350000000001,640.0350000000001,REPAIR,MISSED_DETECTION,NONE
36,500,35,Price,NUMERIC_OFFSET,194.68,262.818,262.818,REPAIR,MISSED_DETECTION,NONE
36,500,3,Price,NUMERIC_OFFSET,363.88,491.238,491.238,REPAIR,MISSED_REPAIR_ESCALATED,NONE
36,500,62,Price,NUMERIC_SCALE,104546.99,10454.699,10454.699,REPAIR,MISSED_REPAIR_ESCALATED,NONE
36,500,60,Gross Value,NUMERIC_OFFSET,562748.6,759710.61,759710.61,REPAIR,MISSED_REPAIR_ESCALATED,NONE
37,750,150,Gross Value,NUMERIC_SCALE,52898.15,528981.5,528981.5,REPAIR,MISSED_REPAIR_ESCALATED,NONE
37,750,3,Quantity,NUMERIC_SCALE,100,10.0,10.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
37,750,20,Quantity,NUMERIC_OFFSET,5,12.0,12.0,REPAIR,MISSED_DETECTION,NONE
37,750,123,Asset,MISSING,Broadcom,,,REPAIR,MISSED_DETECTION,NONE
37,750,20,Fees,FEE_SPIKE,0.99,25.99,2.38,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
37,750,15,Quantity,NUMERIC_SCALE,25,250.0,250.0,REPAIR,MISSED_DETECTION,NONE
37,750,35,Price,NUMERIC_OFFSET,194.68,262.818,262.818,REPAIR,MISSED_DETECTION,NONE
37,750,80,Fees,NUMERIC_STRING,11.45,$11.45,15.45,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
37,750,15,Fees,NUMERIC_SCALE,5.36,0.536,53.64,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
37,750,113,Asset,ASSET_TYPO,SPDR Gold Shares,SPDR Glod Shares,SPDR Glod Shares,REPAIR,MISSED_DETECTION,NONE
38,1000,113,Fees,NUMERIC_SCALE,37.09,3709.0000000000005,370.86,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
38,1000,35,Gross Value,NUMERIC_OFFSET,19468.26,26282.150999999998,26282.150999999998,REPAIR,MISSED_REPAIR_ESCALATED,NONE
38,1000,115,Quantity,NUMERIC_OFFSET,200,270.0,270.0,REPAIR,MISSED_DETECTION,NONE
38,1000,15,Price,NUMERIC_SCALE,268.19,26.819000000000003,26.819000000000003,REPAIR,MISSED_REPAIR_ESCALATED,NONE
38,1000,80,Fees,MISSING,11.45,,15.45,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
38,1000,113,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,REPAIR,MISSED_DETECTION,NONE
38,1000,72,Fees,NUMERIC_STRING,18429.54,"$18,429.54",24879.88,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
38,1000,15,Asset,ASSET_TYPO,Visa,Vias,Vias,REPAIR,MISSED_DETECTION,NONE
38,1000,26,Price,NUMERIC_SCALE,384.31,38431.0,38431.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
38,1000,35,Fees,MISSING,15.57,,21.03,REPAIR,WRONG_REPAIR,ESTIMATED
38,1000,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,REPAIR,MISSED_REPAIR_ESCALATED,NONE
38,1000,115,Fees,FEE_SPIKE,64.13,1282.6,86.58,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
38,1000,80,Gross Value,NUMERIC_STRING,14306.82,"$14,306.82",19314.45,NORMALISE,MISSED_REPAIR_ESCALATED,CONTRADICTION_CORRECTION
38,1000,99,Quantity,NUMERIC_SCALE,150,15.0,15.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
39,1200,15,Fees,NUMERIC_STRING,5.36,$5.36,536.37,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
39,1200,141,Fees,NUMERIC_STRING,43.6,$43.60,4359.54,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
39,1200,13,Fees,NUMERIC_STRING,14.28,$14.28,19.27,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
39,1200,9,Fees,NUMERIC_STRING,3411.7,"$3,411.70",4605.79,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
39,1200,59,Price,NUMERIC_OFFSET,288.0,388.8,388.8,REPAIR,MISSED_DETECTION,NONE
39,1200,15,Asset,ASSET_TYPO,Visa,iVsa,iVsa,REPAIR,MISSED_DETECTION,NONE
39,1200,109,Price,NUMERIC_OFFSET,341.33,460.79549999999995,460.79549999999995,REPAIR,MISSED_REPAIR_ESCALATED,NONE
39,1200,13,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
39,1200,72,Price,NUMERIC_SCALE,115184.61,11518.461000000001,11518.461000000001,REPAIR,MISSED_REPAIR_ESCALATED,NONE
39,1200,87,Asset,ASSET_TYPO,SPDR Gold Shares,SPDRG old Shares,SPDRG old Shares,REPAIR,MISSED_DETECTION,NONE
46,50,112,Quantity,MISSING,5,,50.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
46,50,112,Price,NUMERIC_SCALE,171.0,17.1,17.1,ESCALATE,MISSED_DETECTION,NONE
47,100,115,Price,NUMERIC_OFFSET,400.84,541.134,541.134,REPAIR,MISSED_DETECTION,NONE
47,100,8,Price,NUMERIC_OFFSET,164.79,222.4665,222.4665,REPAIR,MISSED_DETECTION,NONE
48,250,113,Price,NUMERIC_OFFSET,463.57,625.8195,625.8195,REPAIR,MISSED_DETECTION,NONE
48,250,53,Gross Value,MISSING,64996.55,,6499.6,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
48,250,26,Price,NUMERIC_OFFSET,384.31,518.8185,518.8185,REPAIR,MISSED_DETECTION,NONE
48,250,53,Price,NUMERIC_SCALE,324.98,32.498000000000005,32.498000000000005,ESCALATE,MISSED_DETECTION,NONE
48,250,113,Gross Value,NUMERIC_STRING,46357.43,"$46,357.43",62581.95,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
48,250,26,Gross Value,NUMERIC_STRING,38430.85,"$38,430.85",51881.85,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
49,500,9,Fees,FEE_SPIKE,3411.7,68234.0,341.17,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
49,500,115,Price,NUMERIC_SCALE,400.84,40084.0,296.919111,ESCALATE,UNSAFE_REPAIR,CONTRADICTION_CORRECTION
49,500,62,Gross Value,NUMERIC_SCALE,522734.93,52273493.0,52273493.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
49,500,62,Fees,NUMERIC_SCALE,418.19,41819.0,41819.0,REPAIR,MISSED_DETECTION,NONE
49,500,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,REPAIR,MISSED_DETECTION,NONE
49,500,87,Price,NUMERIC_OFFSET,456.09,615.7215,615.7215,REPAIR,MISSED_DETECTION,NONE
49,500,36,Quantity,NUMERIC_SCALE,75,7500.0,7500.0,ESCALATE,MISSED_DETECTION,NONE
49,500,141,Quantity,NUMERIC_SCALE,150,15.0,15.0,REPAIR,MISSED_DETECTION,NONE
49,500,36,Gross Value,MISSING,21670.86,,2167050.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
49,500,9,Gross Value,NUMERIC_SCALE,4264624.74,426462.47400000005,426462.47400000005,REPAIR,MISSED_REPAIR_ESCALATED,NONE
49,500,115,Quantity,NUMERIC_OFFSET,200,270.0,270.0,ESCALATE,MISSED_DETECTION,NONE
49,500,141,Fees,FEE_SPIKE,43.6,872.0,4.36,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
50,750,113,Fees,FEE_SPIKE,37.09,741.8000000000001,50.07,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
50,750,109,Gross Value,MISSING,17066.68,,23039.775,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
50,750,60,Price,NUMERIC_SCALE,112549.72,11254.972000000002,11254.972000000002,REPAIR,MISSED_REPAIR_ESCALATED,NONE
50,750,149,Asset,ASSET_TYPO,Amazon,mAazon,mAazon,REPAIR,MISSED_DETECTION,NONE
50,750,109,Quantity,NUMERIC_OFFSET,50,67.5,67.5,ESCALATE,MISSED_DETECTION,NONE
50,750,113,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
50,750,53,Asset,ASSET_TYPO,Visa,Vias,Vias,REPAIR,MISSED_DETECTION,NONE
50,750,89,Price,NUMERIC_OFFSET,525.11,708.8985,708.8985,REPAIR,MISSED_DETECTION,NONE
51,1000,80,Fees,NUMERIC_STRING,11.45,$11.45,1.14,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
51,1000,3,Fees,NUMERIC_STRING,29.11,$29.11,53.05,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
51,1000,108,Quantity,NUMERIC_OFFSET,100,135.0,135.0,ESCALATE,MISSED_DETECTION,NONE
51,1000,78,Price,NUMERIC_SCALE,505.37,50.537000000000006,50.537000000000006,ESCALATE,MISSED_DETECTION,NONE
51,1000,78,Gross Value,NUMERIC_OFFSET,75806.07,102338.19450000001,102338.19450000001,ESCALATE,MISSED_DETECTION,NONE
51,1000,108,Price,NUMERIC_OFFSET,474.1,640.0350000000001,640.0350000000001,ESCALATE,MISSED_DETECTION,NONE
51,1000,149,Fees,FEE_SPIKE,16.36,327.2,22.08,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
51,1000,87,Fees,MISSING,18.24,,182.44,REPAIR,WRONG_REPAIR,ESTIMATED
51,1000,123,Asset,ASSET_TYPO,Broadcom,Broadocm,Broadocm,REPAIR,MISSED_DETECTION,NONE
51,1000,141,Gross Value,NUMERIC_STRING,54494.22,"$54,494.22",735662.25,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
51,1000,72,Quantity,NUMERIC_SCALE,200,2000.0,2000.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
51,1000,108,Gross Value,NUMERIC_SCALE,47410.16,474101.60000000003,86404.725,ESCALATE,UNSAFE_REPAIR,CONTRADICTION_CORRECTION
51,1000,113,Fees,NUMERIC_STRING,37.09,$37.09,67.59,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
51,1000,149,Gross Value,NUMERIC_OFFSET,20446.04,27602.154000000002,27602.154000000002,REPAIR,MISSED_REPAIR_ESCALATED,NONE
51,1000,59,Price,NUMERIC_OFFSET,288.0,388.8,388.8,REPAIR,MISSED_REPAIR_ESCALATED,NONE
51,1000,8,Gross Value,NUMERIC_OFFSET,4119.69,5561.581499999999,5561.581499999999,ESCALATE,MISSED_DETECTION,NONE
51,1000,87,Asset,ASSET_TYPO,SPDR Gold Shares,PSDR Gold Shares,PSDR Gold Shares,REPAIR,MISSED_DETECTION,NONE
51,1000,89,Fees,NUMERIC_STRING,8.4,$8.40,11.34,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
51,1000,8,Price,MISSING,164.79,,222.46326,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
51,1000,78,Fees,MISSING,60.64,,81.87,ESCALATE,UNSAFE_REPAIR,ESTIMATED
51,1000,87,Gross Value,NUMERIC_SCALE,22804.56,228045.6,228045.6,REPAIR,MISSED_REPAIR_ESCALATED,NONE
