Date,Ticker,Open,High,Low,Close,Adjusted,Returns,Volume
2020-03-10,GSPC,2813.47998046875,2882.590087890625,2734.0,2882.22998046875,2882.22998046875,0.0493963062815614,7642040000
2020-03-11,GSPC,2825.60009765625,2825.60009765625,2707.219970703125,2741.3798828125,2741.3798828125,-0.0488684451312739,7431200000
2020-03-12,GSPC,2630.860107421875,2660.949951171875,2478.860107421875,2480.639892578125,2480.639892578125,-0.0951126809783365,8850810000
2020-03-13,GSPC,2569.989990234375,2711.330078125,2492.3701171875,2711.02001953125,2711.02001953125,0.0928712497297183,8299070000
2020-03-16,GSPC,2508.590087890625,2562.97998046875,2380.93994140625,2386.1298828125,2386.1298828125,-0.1198405524039344,7805450000
2020-03-17,GSPC,2425.659912109375,2553.929931640625,2367.0400390625,2529.18994140625,2529.18994140625,0.0599548497440243,8370250000
2020-03-18,GSPC,2436.5,2453.570068359375,2280.52001953125,2398.10009765625,2398.10009765625,-0.0518307627291578,8799300000
2020-03-19,GSPC,2393.47998046875,2466.969970703125,2319.780029296875,2409.389892578125,2409.389892578125,0.0047078080405855,7956100000
2020-03-20,GSPC,2431.93994140625,2453.010009765625,2295.56005859375,2304.919921875,2304.919921875,-0.0433595123084619,9053950000
2020-03-23,GSPC,2290.7099609375,2300.72998046875,2191.860107421875,2237.39990234375,2237.39990234375,-0.0292938678218044,7411380000
2020-03-24,GSPC,2344.43994140625,2449.7099609375,2344.43994140625,2447.330078125,2447.330078125,0.0938277397622755,7563150000
2020-03-25,GSPC,2457.77001953125,2571.419921875,2407.530029296875,2475.56005859375,2475.56005859375,0.0115350114482219,8300010000
2020-03-26,GSPC,2501.2900390625,2637.010009765625,2500.719970703125,2630.070068359375,2630.070068359375,0.0624141633038768,7766990000
2020-03-27,GSPC,2555.8701171875,2615.909912109375,2520.02001953125,2541.469970703125,2541.469970703125,-0.0336873525622525,6201670000
2020-03-30,GSPC,2558.97998046875,2631.800048828125,2545.280029296875,2626.64990234375,2626.64990234375,0.0335160094837001,5751120000
2020-03-31,GSPC,2614.68994140625,2641.389892578125,2571.14990234375,2584.590087890625,2584.590087890625,-0.0160127219145556,6576210000
2020-04-01,GSPC,2498.080078125,2522.75,2447.489990234375,2470.5,2470.5,-0.0441424303316654,5964000000
2020-04-02,GSPC,2458.5400390625,2533.219970703125,2455.7900390625,2526.89990234375,2526.89990234375,0.0228293472348715,6464190000
2020-04-03,GSPC,2514.919921875,2538.179931640625,2459.9599609375,2488.64990234375,2488.64990234375,-0.0151371251249494,6096970000
2020-04-06,GSPC,2578.280029296875,2676.85009765625,2574.570068359375,2663.679931640625,2663.679931640625,0.0703313186527505,6403840000
2020-04-07,GSPC,2738.64990234375,2756.889892578125,2657.669921875,2659.409912109375,2659.409912109375,-0.0016030527844311,7050410000
2020-04-08,GSPC,2685.0,2760.75,2663.300048828125,2749.97998046875,2749.97998046875,0.0340564528796303,5875710000
2020-04-09,GSPC,2776.989990234375,2818.570068359375,2762.360107421875,2789.820068359375,2789.820068359375,0.0144874101533765,7899550000
2020-04-13,GSPC,2782.4599609375,2782.4599609375,2721.169921875,2761.6298828125,2761.6298828125,-0.0101046608226074,5319530000
2020-04-14,GSPC,2805.10009765625,2851.85009765625,2805.10009765625,2846.06005859375,2846.06005859375,0.030572589146256,5615730000
2020-04-15,GSPC,2795.639892578125,2801.8798828125,2761.5400390625,2783.360107421875,2783.360107421875,-0.0220304385294157,5208000000
2020-04-16,GSPC,2799.340087890625,2806.510009765625,2764.320068359375,2799.550048828125,2799.550048828125,0.0058166894621645,5228810000
2020-04-17,GSPC,2842.429931640625,2879.219970703125,2830.8798828125,2874.56005859375,2874.56005859375,0.0267935948482234,5804810000
2020-04-20,GSPC,2845.6201171875,2868.97998046875,2820.429931640625,2823.159912109375,2823.159912109375,-0.0178810480340146,5228630000
2020-04-21,GSPC,2784.81005859375,2785.5400390625,2727.10009765625,2736.56005859375,2736.56005859375,-0.0306747956940633,5121010000
2020-04-22,GSPC,2787.889892578125,2815.10009765625,2775.949951171875,2799.31005859375,2799.31005859375,0.0229302477038437,5084920000
2020-04-23,GSPC,2810.419921875,2844.89990234375,2794.260009765625,2797.800048828125,2797.800048828125,-0.0005394221197431,5773530000
2020-04-24,GSPC,2812.639892578125,2842.7099609375,2791.760009765625,2836.739990234375,2836.739990234375,0.0139180573045454,5382810000
2020-04-27,GSPC,2854.64990234375,2887.719970703125,2852.889892578125,2878.47998046875,2878.47998046875,0.0147140698047996,5203930000
2020-04-28,GSPC,2909.9599609375,2921.14990234375,2860.7099609375,2863.389892578125,2863.389892578125,-0.0052423806984989,5691160000
2020-04-29,GSPC,2918.4599609375,2954.860107421875,2912.159912109375,2939.510009765625,2939.510009765625,0.026583916282167,6645640000
2020-04-30,GSPC,2930.909912109375,2930.909912109375,2892.469970703125,2912.429931640625,2912.429931640625,-0.0092124463039876,6544980000
2020-05-01,GSPC,2869.090087890625,2869.090087890625,2821.610107421875,2830.7099609375,2830.7099609375,-0.0280590340784921,4759810000
2020-05-04,GSPC,2815.010009765625,2844.239990234375,2797.85009765625,2842.739990234375,2842.739990234375,0.0042498275919764,4735930000
2020-05-05,GSPC,2868.8798828125,2898.22998046875,2863.550048828125,2868.43994140625,2868.43994140625,0.0090405563857973,5140290000
2020-05-06,GSPC,2883.139892578125,2891.110107421875,2847.64990234375,2848.419921875,2848.419921875,-0.0069794103903862,4892570000
2020-05-07,GSPC,2878.260009765625,2901.919921875,2876.47998046875,2881.18994140625,2881.18994140625,0.0115046307883139,5178790000
2020-05-08,GSPC,2908.830078125,2932.159912109375,2902.8798828125,2929.800048828125,2929.800048828125,0.0168715386387019,4876030000
2020-05-11,GSPC,2915.4599609375,2944.25,2903.43994140625,2930.18994140625,2930.18994140625,0.0001330782209116,4819730000
2020-05-12,GSPC,2939.5,2945.820068359375,2869.590087890625,2870.1201171875,2870.1201171875,-0.0205003175288771,5119630000
2020-05-13,GSPC,2865.860107421875,2874.139892578125,2793.14990234375,2820.0,2820.0,-0.017462724604228,6151650000
2020-05-14,GSPC,2794.5400390625,2852.800048828125,2766.639892578125,2852.5,2852.5,0.0115248226950355,5651130000
2020-05-15,GSPC,2829.949951171875,2865.010009765625,2816.780029296875,2863.699951171875,2863.699951171875,0.0039263632504382,5507700000
2020-05-18,GSPC,2913.860107421875,2968.090087890625,2913.860107421875,2953.909912109375,2953.909912109375,0.0315011916316807,6373670000
2020-05-19,GSPC,2948.590087890625,2964.2099609375,2922.35009765625,2922.93994140625,2922.93994140625,-0.0104843991944931,4984330000
2020-05-20,GSPC,2953.6298828125,2980.2900390625,2953.6298828125,2971.610107421875,2971.610107421875,0.0166511002590801,5005380000
2020-05-21,GSPC,2969.949951171875,2978.5,2938.570068359375,2948.510009765625,2948.510009765625,-0.0077735964077371,4976620000
2020-05-22,GSPC,2948.050048828125,2956.760009765625,2933.590087890625,2955.449951171875,2955.449951171875,0.0023537113264884,3970860000
2020-05-26,GSPC,3004.080078125,3021.719970703125,2988.169921875,2991.77001953125,2991.77001953125,0.0122891840360801,5848500000
2020-05-27,GSPC,3015.64990234375,3036.25,2969.75,3036.1298828125,3036.1298828125,0.0148272972159138,6398000000
2020-05-28,GSPC,3046.610107421875,3068.669921875,3023.39990234375,3029.72998046875,3029.72998046875,-0.0021079145460738,5447020000
2020-05-29,GSPC,3025.169921875,3049.169921875,2998.610107421875,3044.31005859375,3044.31005859375,0.0048123358249714,7297550000
2020-06-01,GSPC,3038.780029296875,3062.179931640625,3031.5400390625,3055.72998046875,3055.72998046875,0.0037512348135377,4684170000
2020-06-02,GSPC,3064.780029296875,3081.070068359375,3051.639892578125,3080.820068359375,3080.820068359375,0.0082108327800534,5197150000
2020-06-03,GSPC,3098.89990234375,3130.93994140625,3098.89990234375,3122.8701171875,3122.8701171875,0.013648979133831,6005560000
2020-06-04,GSPC,3111.56005859375,3128.909912109375,3090.409912109375,3112.35009765625,3112.35009765625,-0.0033687022311144,6451290000
2020-06-05,GSPC,3163.840087890625,3211.719970703125,3163.840087890625,3193.929931640625,3193.929931640625,0.0262116508183987,8639300000
2020-06-08,GSPC,3199.919921875,3233.1298828125,3196.0,3232.389892578125,3232.389892578125,0.0120415794211692,8498300000
2020-06-09,GSPC,3213.320068359375,3222.7099609375,3193.110107421875,3207.179931640625,3207.179931640625,-0.0077991708226116,6410930000
2020-06-10,GSPC,3213.419921875,3223.27001953125,3181.489990234375,3190.139892578125,3190.139892578125,-0.0053130910724373,6598870000
2020-06-11,GSPC,3123.530029296875,3123.530029296875,2999.489990234375,3002.10009765625,3002.10009765625,-0.0589440592744382,7037320000
2020-06-12,GSPC,3071.0400390625,3088.419921875,2984.469970703125,3041.31005859375,3041.31005859375,0.0130608439632347,5845330000
2020-06-15,GSPC,2993.760009765625,3079.760009765625,2965.659912109375,3066.590087890625,3066.590087890625,0.0083122170412852,5757480000
2020-06-16,GSPC,3131.0,3153.449951171875,3076.06005859375,3124.739990234375,3124.739990234375,0.0189623981938025,5845810000
2020-06-17,GSPC,3136.1298828125,3141.159912109375,3108.030029296875,3113.489990234375,3113.489990234375,-0.003600299556174,4560450000
2020-06-18,GSPC,3101.639892578125,3120.0,3093.510009765625,3115.340087890625,3115.340087890625,0.0005942198825281,4448690000
2020-06-19,GSPC,3140.2900390625,3155.530029296875,3083.110107421875,3097.739990234375,3097.739990234375,-0.0056494948094629,8346650000
2020-06-22,GSPC,3094.419921875,3120.919921875,3079.389892578125,3117.860107421875,3117.860107421875,0.0064950955376916,4686690000
2020-06-23,GSPC,3138.699951171875,3154.89990234375,3127.1201171875,3131.2900390625,3131.2900390625,0.0043074195691641,4711850000
2020-06-24,GSPC,3114.39990234375,3115.010009765625,3032.1298828125,3050.330078125,3050.330078125,-0.0258551459390645,5597680000
2020-06-25,GSPC,3046.60009765625,3086.25,3024.010009765625,3083.760009765625,3083.760009765625,0.0109594472678098,4847690000
2020-06-26,GSPC,3073.199951171875,3073.72998046875,3004.6298828125,3009.050048828125,3009.050048828125,-0.0242269050447859,8107850000
2020-06-29,GSPC,3018.590087890625,3053.889892578125,2999.739990234375,3053.239990234375,3053.239990234375,0.0146856784331186,4473970000
2020-06-30,GSPC,3050.199951171875,3111.510009765625,3047.830078125,3100.2900390625,3100.2900390625,0.0154098757315546,4705850000
2020-07-01,GSPC,3105.919921875,3128.43994140625,3101.169921875,3115.860107421875,3115.860107421875,0.0050221328208643,4449230000
2020-07-02,GSPC,3143.639892578125,3165.81005859375,3124.52001953125,3130.010009765625,3130.010009765625,0.004541250844364,4197720000
2020-07-06,GSPC,3155.2900390625,3182.590087890625,3155.2900390625,3179.719970703125,3179.719970703125,0.0158817258674588,4759160000
2020-07-07,GSPC,3166.43994140625,3184.14990234375,3142.929931640625,3145.320068359375,3145.320068359375,-0.0108185320281971,4571330000
2020-07-08,GSPC,3153.070068359375,3171.800048828125,3136.530029296875,3169.93994140625,3169.93994140625,0.0078274619154155,4937310000
2020-07-09,GSPC,3176.169921875,3179.780029296875,3115.699951171875,3152.050048828125,3152.050048828125,-0.0056436061593611,4843650000
2020-07-10,GSPC,3152.469970703125,3186.820068359375,3136.219970703125,3185.0400390625,3185.0400390625,0.0104662012732443,4524190000
2020-07-13,GSPC,3205.080078125,3235.320068359375,3149.429931640625,3155.219970703125,3155.219970703125,-0.0093625411277882,4902440000
2020-07-14,GSPC,3141.110107421875,3200.949951171875,3127.659912109375,3197.52001953125,3197.52001953125,0.0134063707826679,4507140000
2020-07-15,GSPC,3225.97998046875,3238.280029296875,3200.760009765625,3226.56005859375,3226.56005859375,0.009082050740923,4686830000
2020-07-16,GSPC,3208.360107421875,3220.389892578125,3198.590087890625,3215.570068359375,3215.570068359375,-0.0034061012455366,3972860000
2020-07-17,GSPC,3224.2099609375,3233.52001953125,3205.64990234375,3224.72998046875,3224.72998046875,0.0028486121946174,4012850000
2020-07-20,GSPC,3224.2900390625,3258.610107421875,3215.159912109375,3251.840087890625,3251.840087890625,0.0084069387471426,3979340000
2020-07-21,GSPC,3268.52001953125,3277.2900390625,3247.77001953125,3257.300048828125,3257.300048828125,0.0016790373419135,4556610000
2020-07-22,GSPC,3254.860107421875,3279.320068359375,3253.10009765625,3276.02001953125,3276.02001953125,0.0057470820687397,4267160000
2020-07-23,GSPC,3271.639892578125,3279.989990234375,3222.659912109375,3235.659912109375,3235.659912109375,-0.012319859824193,4296760000
2020-07-24,GSPC,3218.580078125,3227.260009765625,3200.050048828125,3215.6298828125,3215.6298828125,-0.0061904000546884,3689410000
2020-07-27,GSPC,3219.840087890625,3241.429931640625,3214.25,3239.409912109375,3239.409912109375,0.0073951387950395,3970310000
2020-07-28,GSPC,3234.27001953125,3243.719970703125,3216.169921875,3218.43994140625,3218.43994140625,-0.0064733921522979,4053180000
2020-07-29,GSPC,3227.219970703125,3264.739990234375,3227.219970703125,3258.43994140625,3258.43994140625,0.01242838167815,4478200000
2020-07-30,GSPC,3231.760009765625,3250.919921875,3204.1298828125,3246.219970703125,3246.219970703125,-0.0037502519373892,4264920000
2020-07-31,GSPC,3270.449951171875,3272.169921875,3220.260009765625,3271.1201171875,3271.1201171875,0.0076705049901413,5007530000
2020-08-03,GSPC,3288.260009765625,3302.72998046875,3284.530029296875,3294.610107421875,3294.610107421875,0.0071810234393261,4438940000
2020-08-04,GSPC,3289.919921875,3306.840087890625,3286.3701171875,3306.510009765625,3306.510009765625,0.0036119303819721,4414380000
2020-08-05,GSPC,3317.3701171875,3330.77001953125,3317.3701171875,3327.77001953125,3327.77001953125,0.0064297430531994,4535060000
2020-08-06,GSPC,3323.169921875,3351.030029296875,3318.139892578125,3349.159912109375,3349.159912109375,0.0064276955596642,4278930000
2020-08-07,GSPC,3340.050048828125,3352.5400390625,3328.719970703125,3351.280029296875,3351.280029296875,0.0006330295486443,4110030000
2020-08-10,GSPC,3356.0400390625,3363.2900390625,3335.43994140625,3360.469970703125,3360.469970703125,0.002742218294476,4327920000
2020-08-11,GSPC,3370.340087890625,3381.010009765625,3326.43994140625,3333.68994140625,3333.68994140625,-0.0079691321542361,4880540000
2020-08-12,GSPC,3355.4599609375,3387.889892578125,3355.4599609375,3380.35009765625,3380.35009765625,0.0139965494902376,3772250000
2020-08-13,GSPC,3372.949951171875,3387.239990234375,3363.35009765625,3373.429931640625,3373.429931640625,-0.0020471743504979,3438730000
2020-08-14,GSPC,3368.659912109375,3378.510009765625,3361.639892578125,3372.85009765625,3372.85009765625,-0.0001718826227681,3200060000
2020-08-17,GSPC,3380.860107421875,3387.590087890625,3379.219970703125,3381.989990234375,3381.989990234375,0.0027098425110787,3460330000
2020-08-18,GSPC,3387.0400390625,3395.06005859375,3370.14990234375,3389.780029296875,3389.780029296875,0.0023033891540169,3669550000
2020-08-19,GSPC,3392.510009765625,3399.5400390625,3369.659912109375,3374.85009765625,3374.85009765625,-0.0044043954214108,3679480000
2020-08-20,GSPC,3360.47998046875,3390.800048828125,3354.68994140625,3385.510009765625,3385.510009765625,0.0031586327691348,3431040000
2020-08-21,GSPC,3386.010009765625,3399.9599609375,3379.31005859375,3397.159912109375,3397.159912109375,0.0034411070444764,3505010000
2020-08-24,GSPC,3418.090087890625,3432.090087890625,3413.1298828125,3431.280029296875,3431.280029296875,0.0100437183030086,3743410000
2020-08-25,GSPC,3435.949951171875,3444.2099609375,3425.840087890625,3443.6201171875,3443.6201171875,0.0035963511532906,3627650000
2020-08-26,GSPC,3449.969970703125,3481.070068359375,3444.14990234375,3478.72998046875,3478.72998046875,0.0101956261394839,3780530000
2020-08-27,GSPC,3485.139892578125,3501.3798828125,3468.35009765625,3484.550048828125,3484.550048828125,0.0016730440109038,3955890000
2020-08-28,GSPC,3494.68994140625,3509.22998046875,3484.320068359375,3508.010009765625,3508.010009765625,0.0067325653552858,3868510000
2020-08-31,GSPC,3509.72998046875,3514.77001953125,3493.25,3500.31005859375,3500.31005859375,-0.0021949627140287,4348280000
2020-09-01,GSPC,3507.43994140625,3528.030029296875,3494.60009765625,3526.64990234375,3526.64990234375,0.0075250030166134,4101490000
2020-09-02,GSPC,3543.760009765625,3588.110107421875,3535.22998046875,3580.840087890625,3580.840087890625,0.0153659101548075,4295640000
2020-09-03,GSPC,3564.739990234375,3564.85009765625,3427.409912109375,3455.06005859375,3455.06005859375,-0.0351258437153412,4911830000
2020-09-04,GSPC,3453.60009765625,3479.14990234375,3349.6298828125,3426.9599609375,3426.9599609375,-0.0081330272642748,4438720000
2020-09-08,GSPC,3371.8798828125,3379.969970703125,3329.27001953125,3331.840087890625,3331.840087890625,-0.0277563421023609,4694330000
2020-09-09,GSPC,3369.820068359375,3424.77001953125,3366.840087890625,3398.9599609375,3398.9599609375,0.0201449863367746,3932520000
2020-09-10,GSPC,3412.56005859375,3425.550048828125,3329.25,3339.18994140625,3339.18994140625,-0.0175847965901794,4208630000
2020-09-11,GSPC,3352.699951171875,3368.949951171875,3310.469970703125,3340.969970703125,3340.969970703125,0.000533072190594,3710090000
2020-09-14,GSPC,3363.56005859375,3402.929931640625,3363.56005859375,3383.5400390625,3383.5400390625,0.0127418290893575,3839580000
2020-09-15,GSPC,3407.72998046875,3419.47998046875,3389.25,3401.199951171875,3401.199951171875,0.005219359577689,4057190000
2020-09-16,GSPC,3411.22998046875,3428.919921875,3384.449951171875,3385.489990234375,3385.489990234375,-0.0046189465962115,4718900000
2020-09-17,GSPC,3346.860107421875,3375.169921875,3328.820068359375,3357.010009765625,3357.010009765625,-0.0084123658764024,4379840000
2020-09-18,GSPC,3357.3798828125,3362.27001953125,3292.39990234375,3319.469970703125,3319.469970703125,-0.0111825818074104,7076400000
2020-09-21,GSPC,3285.570068359375,3285.570068359375,3229.10009765625,3281.06005859375,3281.06005859375,-0.0115710979308057,4836070000
2020-09-22,GSPC,3295.75,3320.31005859375,3270.949951171875,3315.570068359375,3315.570068359375,0.0105179451608137,3974510000
2020-09-23,GSPC,3320.110107421875,3323.35009765625,3232.570068359375,3236.919921875,3236.919921875,-0.0237214550930281,4378650000
2020-09-24,GSPC,3226.139892578125,3278.699951171875,3209.449951171875,3246.590087890625,3246.590087890625,0.002987459142957,4601920000
2020-09-25,GSPC,3236.659912109375,3306.8798828125,3228.43994140625,3298.4599609375,3298.4599609375,0.0159767237756141,3803330000
2020-09-28,GSPC,3333.89990234375,3360.739990234375,3332.909912109375,3351.60009765625,3351.60009765625,0.0161105901990838,3950910000
2020-09-29,GSPC,3350.919921875,3357.919921875,3327.5400390625,3335.469970703125,3335.469970703125,-0.0048126645432444,3661590000
2020-09-30,GSPC,3341.2099609375,3393.56005859375,3340.469970703125,3363.0,3363.0,0.0082537182282207,4738640000
2020-10-01,GSPC,3385.8701171875,3397.179931640625,3361.389892578125,3380.800048828125,3380.800048828125,0.0052929077692909,4076340000
2020-10-02,GSPC,3338.93994140625,3369.10009765625,3323.68994140625,3348.419921875,3348.419921875,-0.0095776521786163,3975180000
2020-10-05,GSPC,3367.27001953125,3409.570068359375,3367.27001953125,3408.60009765625,3408.60009765625,0.017972708676142,3692720000
2020-10-06,GSPC,3408.739990234375,3431.56005859375,3354.5400390625,3360.969970703125,3360.969970703125,-0.0139735156922267,4453390000
2020-10-07,GSPC,3384.56005859375,3426.260009765625,3384.56005859375,3419.43994140625,3419.43994140625,0.0173967548692179,3814750000
2020-10-08,GSPC,3434.280029296875,3447.280029296875,3428.14990234375,3446.830078125,3446.830078125,0.0080101236424949,3867640000
2020-10-09,GSPC,3459.669921875,3482.340087890625,3458.070068359375,3477.139892578125,3477.139892578125,0.0087935331206152,3944090000
2020-10-12,GSPC,3500.02001953125,3549.85009765625,3499.610107421875,3534.219970703125,3534.219970703125,0.0164158129636475,3435760000
2020-10-13,GSPC,3534.010009765625,3534.010009765625,3500.860107421875,3511.929931640625,3511.929931640625,-0.0063069189940844,3611100000
2020-10-14,GSPC,3515.469970703125,3527.93994140625,3480.550048828125,3488.669921875,3488.669921875,-0.0066231417535027,3858510000
2020-10-15,GSPC,3453.719970703125,3489.080078125,3440.889892578125,3483.340087890625,3483.340087890625,-0.0015277553060997,3724550000
2020-10-16,GSPC,3493.5,3515.760009765625,3480.449951171875,3483.81005859375,3483.81005859375,0.0001349195574553,4688030000
2020-10-19,GSPC,3493.659912109375,3502.419921875,3419.929931640625,3426.919921875,3426.919921875,-0.016329861778318,4091080000
2020-10-20,GSPC,3439.3798828125,3476.929931640625,3435.64990234375,3443.1201171875,3443.1201171875,0.0047273340731102,3917850000
2020-10-21,GSPC,3439.909912109375,3464.860107421875,3433.06005859375,3435.56005859375,3435.56005859375,-0.0021956999281005,4103960000
2020-10-22,GSPC,3438.5,3460.530029296875,3415.340087890625,3453.489990234375,3453.489990234375,0.0052189253963921,4172060000
2020-10-23,GSPC,3464.89990234375,3466.4599609375,3440.449951171875,3465.389892578125,3465.389892578125,0.0034457613537031,3651600000
2020-10-26,GSPC,3441.419921875,3441.419921875,3364.860107421875,3400.969970703125,3400.969970703125,-0.0185895162945356,4002210000
2020-10-27,GSPC,3403.14990234375,3409.510009765625,3388.7099609375,3390.679931640625,3390.679931640625,-0.0030256189119989,3962400000
2020-10-28,GSPC,3342.47998046875,3342.47998046875,3268.889892578125,3271.030029296875,3271.030029296875,-0.0352878787606047,5139970000
2020-10-29,GSPC,3277.169921875,3341.050048828125,3259.820068359375,3310.110107421875,3310.110107421875,0.0119473308942383,4911860000
2020-10-30,GSPC,3293.590087890625,3304.929931640625,3233.93994140625,3269.9599609375,3269.9599609375,-0.0121295501301756,4843930000
2020-11-02,GSPC,3296.199951171875,3330.139892578125,3279.739990234375,3310.239990234375,3310.239990234375,0.0123182026012718,4314690000
2020-11-03,GSPC,3336.25,3389.489990234375,3336.25,3369.159912109375,3369.159912109375,0.0177992900964345,4241380000
